description,num_frames,simulation_fps,repetition,n_phosphenes,resolution,res-tag,duration,fps
no_grad,1540,35,2,10,"[512, 512]",512x512,0.5436255580279976,2832.8322266273717
no_grad,1540,35,1,10,"[512, 512]",512x512,0.5439039738848805,2831.3821445363205
no_grad,1540,35,0,10,"[512, 512]",512x512,0.5435295428615063,2833.332649946497
no_grad,1540,35,4,50,"[512, 512]",512x512,1.2541640819981694,1227.909507300216
no_grad,1540,35,3,50,"[512, 512]",512x512,1.255776812788099,1226.3325650844463
no_grad,1540,35,2,50,"[512, 512]",512x512,1.2546560580376536,1227.4280191247306
no_grad,1540,35,1,50,"[512, 512]",512x512,1.2555574600119144,1226.546812111161
no_grad,1540,35,0,50,"[512, 512]",512x512,1.25554477609694,1226.5592030794267
no_grad,1540,35,4,100,"[512, 512]",512x512,2.322614011121914,663.0460303027792
no_grad,1540,35,3,100,"[512, 512]",512x512,2.321152871940285,663.4634101943884
no_grad,1540,35,2,100,"[512, 512]",512x512,2.3217292898334563,663.2986915156108
no_grad,1540,35,1,100,"[512, 512]",512x512,2.32173736509867,663.2963844877228
no_grad,1540,35,0,100,"[512, 512]",512x512,2.322164276149124,663.1744428321853
no_grad,1540,35,4,500,"[512, 512]",512x512,10.844481535023078,142.00771102117264
no_grad,1540,35,3,500,"[512, 512]",512x512,10.841986254090443,142.04039406699965
no_grad,1540,35,2,500,"[512, 512]",512x512,10.842683532042429,142.031259646099
no_grad,1540,35,1,500,"[512, 512]",512x512,10.842354334890842,142.0355720200233
no_grad,1540,35,0,500,"[512, 512]",512x512,10.84364032605663,142.01872744704292
no_grad,1540,35,4,1000,"[512, 512]",512x512,21.48032356100157,71.69351968216786
no_grad,1540,35,3,1000,"[512, 512]",512x512,21.486646731151268,71.67242144709873
no_grad,1540,35,2,1000,"[512, 512]",512x512,21.48301577800885,71.68453516551551
no_grad,1540,35,1,1000,"[512, 512]",512x512,21.487388647859916,71.66994674121928
no_grad,1540,35,0,1000,"[512, 512]",512x512,21.48180268588476,71.6885832403582
no_grad,1540,35,4,5000,"[512, 512]",512x512,,
no_grad,1540,35,3,5000,"[512, 512]",512x512,,
no_grad,1540,35,2,5000,"[512, 512]",512x512,,
no_grad,1540,35,1,5000,"[512, 512]",512x512,,
no_grad,1540,35,0,5000,"[512, 512]",512x512,,
no_grad,1540,35,4,10000,"[512, 512]",512x512,,
no_grad,1540,35,3,10000,"[512, 512]",512x512,,
no_grad,1540,35,2,10000,"[512, 512]",512x512,,
no_grad,1540,35,1,10000,"[512, 512]",512x512,,
no_grad,1540,35,0,10000,"[512, 512]",512x512,,
no_grad,1540,35,4,10,"[1024, 1024]",1024x1024,1.0524777499958873,1463.2138304168595
no_grad,1540,35,3,10,"[1024, 1024]",1024x1024,1.0582997759338468,1455.164250262738
no_grad,1540,35,2,10,"[1024, 1024]",1024x1024,1.0529322340153158,1462.5822538714294
no_grad,1540,35,1,10,"[1024, 1024]",1024x1024,1.053481079870835,1461.8202732115665
no_grad,1540,35,0,10,"[1024, 1024]",1024x1024,1.053164510987699,1462.2596792173783
no_grad,1540,35,4,50,"[1024, 1024]",1024x1024,4.466371822170913,344.79887956383163
no_grad,1540,35,3,50,"[1024, 1024]",1024x1024,4.464499501045793,344.94348126576347
no_grad,1540,35,2,50,"[1024, 1024]",1024x1024,4.466967517044395,344.752898722432
no_grad,1540,35,1,50,"[1024, 1024]",1024x1024,4.465818487107754,344.84160170096095
no_grad,1540,35,0,50,"[1024, 1024]",1024x1024,4.464301610132679,344.9587717157468
no_grad,1540,35,4,100,"[1024, 1024]",1024x1024,8.7136303212028,176.7346035156818
no_grad,1540,35,3,100,"[1024, 1024]",1024x1024,8.717782243853435,176.65043206209853
no_grad,1540,35,2,100,"[1024, 1024]",1024x1024,8.715266674989834,176.70142032708324
no_grad,1540,35,1,100,"[1024, 1024]",1024x1024,8.704293781891465,176.9241754229203
no_grad,1540,35,0,100,"[1024, 1024]",1024x1024,8.713373402133584,176.7398146420433
no_grad,1540,35,4,500,"[1024, 1024]",1024x1024,42.685380378970876,36.07792612663907
no_grad,1540,35,3,500,"[1024, 1024]",1024x1024,42.67712873197161,36.084901814078876
no_grad,1540,35,2,500,"[1024, 1024]",1024x1024,42.67323256400414,36.088196451726645
no_grad,1540,35,1,500,"[1024, 1024]",1024x1024,42.68407369591296,36.07903057639638
no_grad,1540,35,0,500,"[1024, 1024]",1024x1024,42.68144334293902,36.081254038817995
no_grad,1540,35,4,1000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,3,1000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,2,1000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,1,1000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,0,1000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,4,5000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,3,5000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,2,5000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,1,5000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,0,5000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,4,10000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,3,10000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,2,10000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,1,10000,"[1024, 1024]",1024x1024,,
no_grad,1540,35,0,10000,"[1024, 1024]",1024x1024,,
