description,num_frames,simulation_fps,repetition,n_phosphenes,resolution,res-tag,duration,fps
default,1540,35,0,10000,"[128, 128]",128x128,30.293665626028087,50.8357099801367
default,1540,35,4,10,"[256, 256]",256x256,0.6061588459997438,2540.5881810733335
default,1540,35,3,10,"[256, 256]",256x256,0.5972345470217988,2578.551437922413
default,1540,35,2,10,"[256, 256]",256x256,0.6033447320223786,2552.4379650055184
default,1540,35,1,10,"[256, 256]",256x256,0.6046176870004274,2547.064092087851
default,1540,35,0,10,"[256, 256]",256x256,0.6071135829552077,2536.5928933822256
default,1540,35,4,50,"[256, 256]",256x256,0.7373655209667049,2088.516422602756
default,1540,35,3,50,"[256, 256]",256x256,0.747327321965713,2060.6767004708204
default,1540,35,2,50,"[256, 256]",256x256,0.7485300049884245,2057.365756532118
default,1540,35,1,50,"[256, 256]",256x256,0.748108951956965,2058.5236895929947
default,1540,35,0,50,"[256, 256]",256x256,0.7479356359690428,2059.0007026536987
default,1540,35,4,100,"[256, 256]",256x256,1.3466592649929225,1143.5706418342531
default,1540,35,3,100,"[256, 256]",256x256,1.3476046330179088,1142.768407193161
default,1540,35,2,100,"[256, 256]",256x256,1.3473614960093983,1142.974624524418
default,1540,35,1,100,"[256, 256]",256x256,1.3491032039746642,1141.4990309584357
default,1540,35,0,100,"[256, 256]",256x256,1.3864007100346498,1110.7899677586802
default,1540,35,4,500,"[256, 256]",256x256,6.187089158978779,248.90541584731056
default,1540,35,3,500,"[256, 256]",256x256,6.2108071919647045,247.95488773059816
default,1540,35,2,500,"[256, 256]",256x256,6.221064901037607,247.54604308068613
default,1540,35,1,500,"[256, 256]",256x256,6.220881920016836,247.55332439999634
default,1540,35,0,500,"[256, 256]",256x256,6.2139144339598715,247.83089892318029
default,1540,35,4,1000,"[256, 256]",256x256,12.284596946963575,125.36023824376647
default,1540,35,3,1000,"[256, 256]",256x256,12.29536609601928,125.25043890304227
default,1540,35,2,1000,"[256, 256]",256x256,12.288295222970191,125.32250992158114
default,1540,35,1,1000,"[256, 256]",256x256,12.271375651005656,125.49530254774614
default,1540,35,0,1000,"[256, 256]",256x256,12.268512621987611,125.52458863187817
default,1540,35,4,5000,"[256, 256]",256x256,,
default,1540,35,3,5000,"[256, 256]",256x256,,
default,1540,35,2,5000,"[256, 256]",256x256,,
default,1540,35,1,5000,"[256, 256]",256x256,,
default,1540,35,0,5000,"[256, 256]",256x256,,
default,1540,35,4,10000,"[256, 256]",256x256,,
default,1540,35,3,10000,"[256, 256]",256x256,,
default,1540,35,2,10000,"[256, 256]",256x256,,
default,1540,35,1,10000,"[256, 256]",256x256,,
default,1540,35,0,10000,"[256, 256]",256x256,,
default,1540,35,4,10,"[512, 512]",512x512,0.6375550150405616,2415.4778233561924
default,1540,35,3,10,"[512, 512]",512x512,0.6375765849952586,2415.3961049423615
default,1540,35,2,10,"[512, 512]",512x512,0.6462290429626592,2383.0560027754514
default,1540,35,1,10,"[512, 512]",512x512,0.6376252970076166,2415.2115783787735
default,1540,35,0,10,"[512, 512]",512x512,0.6374374229926616,2415.9234215806764
default,1540,35,4,50,"[512, 512]",512x512,2.6034856170299463,591.5146947332977
default,1540,35,3,50,"[512, 512]",512x512,2.583443954004906,596.1035065663652
default,1540,35,2,50,"[512, 512]",512x512,2.572588420996908,598.6188802805978
default,1540,35,1,50,"[512, 512]",512x512,2.579718766035512,596.9642971457148
default,1540,35,0,50,"[512, 512]",512x512,2.585216499050148,595.6947901910041
default,1540,35,4,100,"[512, 512]",512x512,5.020760634972248,306.72643289805274
default,1540,35,3,100,"[512, 512]",512x512,5.022217236983124,306.6374725210189
default,1540,35,2,100,"[512, 512]",512x512,5.023728950996883,306.5452007904229
default,1540,35,1,100,"[512, 512]",512x512,5.026782977976836,306.3589589498877
default,1540,35,0,100,"[512, 512]",512x512,5.017727384984028,306.91185109190667
default,1540,35,4,500,"[512, 512]",512x512,24.45675791701069,62.96828080098327
default,1540,35,3,500,"[512, 512]",512x512,24.429700309992768,63.03802258966213
default,1540,35,2,500,"[512, 512]",512x512,24.423714014003053,63.05347332175028
default,1540,35,1,500,"[512, 512]",512x512,24.39134135603672,63.13715910580124
default,1540,35,0,500,"[512, 512]",512x512,24.406538328970782,63.09784612806012
default,1540,35,4,1000,"[512, 512]",512x512,,
default,1540,35,3,1000,"[512, 512]",512x512,,
default,1540,35,2,1000,"[512, 512]",512x512,,
default,1540,35,1,1000,"[512, 512]",512x512,,
default,1540,35,0,1000,"[512, 512]",512x512,,
default,1540,35,4,5000,"[512, 512]",512x512,,
default,1540,35,3,5000,"[512, 512]",512x512,,
default,1540,35,2,5000,"[512, 512]",512x512,,
default,1540,35,1,5000,"[512, 512]",512x512,,
default,1540,35,0,5000,"[512, 512]",512x512,,
default,1540,35,4,10000,"[512, 512]",512x512,,
default,1540,35,3,10000,"[512, 512]",512x512,,
default,1540,35,2,10000,"[512, 512]",512x512,,
default,1540,35,1,10000,"[512, 512]",512x512,,
default,1540,35,0,10000,"[512, 512]",512x512,,
default,1540,35,4,10,"[1024, 1024]",1024x1024,2.1305256850318983,722.8263009544253
default,1540,35,3,10,"[1024, 1024]",1024x1024,2.145935926004313,717.6355926280834
default,1540,35,2,10,"[1024, 1024]",1024x1024,2.141938315995503,718.9749529664948
default,1540,35,1,10,"[1024, 1024]",1024x1024,2.1418153750128113,719.016222390685
default,1540,35,0,10,"[1024, 1024]",1024x1024,2.151260042039212,715.85952879049
default,1540,35,4,50,"[1024, 1024]",1024x1024,9.928042973973788,155.1161698269323
default,1540,35,3,50,"[1024, 1024]",1024x1024,9.89486850699177,155.63622688991038
default,1540,35,2,50,"[1024, 1024]",1024x1024,9.90899280400481,155.41438271885664
default,1540,35,1,50,"[1024, 1024]",1024x1024,9.915852029982489,155.3068758331118
default,1540,35,0,50,"[1024, 1024]",1024x1024,9.884984431962948,155.7918487985103
default,1540,35,4,100,"[1024, 1024]",1024x1024,19.620651295990683,78.48872989831312
default,1540,35,3,100,"[1024, 1024]",1024x1024,19.594051385996863,78.5952822957574
default,1540,35,2,100,"[1024, 1024]",1024x1024,19.587757376022637,78.62053681985633
default,1540,35,1,100,"[1024, 1024]",1024x1024,19.608655042015016,78.53674801766248
default,1540,35,0,100,"[1024, 1024]",1024x1024,19.582091415999457,78.64328519791049
default,1540,35,4,500,"[1024, 1024]",1024x1024,,
default,1540,35,3,500,"[1024, 1024]",1024x1024,,
default,1540,35,2,500,"[1024, 1024]",1024x1024,,
default,1540,35,1,500,"[1024, 1024]",1024x1024,,
default,1540,35,0,500,"[1024, 1024]",1024x1024,,
default,1540,35,4,1000,"[1024, 1024]",1024x1024,,
default,1540,35,3,1000,"[1024, 1024]",1024x1024,,
default,1540,35,2,1000,"[1024, 1024]",1024x1024,,
default,1540,35,1,1000,"[1024, 1024]",1024x1024,,
default,1540,35,0,1000,"[1024, 1024]",1024x1024,,
default,1540,35,4,5000,"[1024, 1024]",1024x1024,,
default,1540,35,3,5000,"[1024, 1024]",1024x1024,,
default,1540,35,2,5000,"[1024, 1024]",1024x1024,,
default,1540,35,1,5000,"[1024, 1024]",1024x1024,,
default,1540,35,0,5000,"[1024, 1024]",1024x1024,,
default,1540,35,4,10000,"[1024, 1024]",1024x1024,,
default,1540,35,3,10000,"[1024, 1024]",1024x1024,,
default,1540,35,2,10000,"[1024, 1024]",1024x1024,,
default,1540,35,1,10000,"[1024, 1024]",1024x1024,,
default,1540,35,0,10000,"[1024, 1024]",1024x1024,,
